# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 3  of event 'cpu_atom/cycles/Pu'
# Event count (approx.): 378335
#
# Overhead  Symbol                             Source:Line               
# ........  .................................  ..........................
#
     0.40%  [.] bobyqa::powalg::beta_from_noadd_vlag                                                                            range.rs:772
     0.40%  [.] engine_core::rng::fill_normal_column                                                                            rng.rs:303
     0.38%  [.] __ieee754_log_fma                                                                                               e_log.c:105
     0.38%  [.] engine_core::lmm::LmmSuffStats::add_rows_multi                                                                  lmm.rs:0
     0.38%  [.] bobyqa::linalg::matprod12_into                                                                                  uint_macros.rs:0
     0.36%  [.] engine_core::rng::fill_normal_column                                                                            f32.rs:1570
     0.36%  [.] bobyqa::update::updateh                                                                                         f64.rs:1010
     0.36%  [.] engine_core::lmm::reml_deviance                                                                                 mod.rs:1815
     0.35%  [.] engine_core::data_gen::generate_sim_data                                                                        macros.rs:0
     0.33%  [.] bobyqa::update::updateh                                                                                         uint_macros.rs:844
     0.33%  [.] bobyqa::linalg::matprod12_into                                                                                  linalg.rs:30
     0.33%  [.] bobyqa::trustregion::trsbox                                                                                     range.rs:772
     0.33%  [.] bobyqa::powalg::calden_into                                                                                     range.rs:772
     0.31%  [.] engine_core::lmm::LmmSuffStats::add_rows_multi                                                                  cmp.rs:1916
     0.31%  [.] engine_core::lmm::LmmSuffStats::add_rows_multi                                                                  index.rs:0


#
# (Tip: To see callchains in a more compact form: perf report -g folded)
#
