# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 3  of event 'cpu_atom/cycles/Pu'
# Event count (approx.): 378349
#
# Overhead  Symbol                   Source:Line      
# ........  .......................  .................
#
     0.50%  [.] engine_core::data_gen::generate_sim_data                                                           uint_macros.rs:844
     0.50%  [.] pulp::x86::v3::V3::vectorize::imp_fastcall                                                         simd_transcendental.rs:283
     0.50%  [.] engine_core::data_gen::generate_sim_data                                                           rng.rs:189
     0.50%  [.] engine_core::glm::glm_irls_fit                                                                     glm.rs:201
     0.49%  [.] engine_core::data_gen::generate_sim_data                                                           const_ptr.rs:384
     0.47%  [.] engine_core::data_gen::generate_sim_data                                                           data_gen.rs:451
     0.44%  [.] engine_core::data_gen::generate_sim_data                                                           range.rs:1169
     0.37%  [.] engine_core::data_gen::generate_sim_data                                                           lib.rs:700
     0.36%  [.] engine_core::data_gen::generate_sim_data                                                           data_gen.rs:341
     0.35%  [.] __ieee754_exp_fma                                                                                  e_exp.c:157
     0.35%  [.] engine_core::data_gen::generate_sim_data                                                           glm.rs:107
     0.35%  [.] exp@@GLIBC_2.29                                                                                    w_exp_template.c:37
     0.33%  [.] exp@@GLIBC_2.29                                                                                    w_exp_template.c:32
     0.33%  [.] engine_core::data_gen::generate_sim_data                                                           data_gen.rs:284
     0.32%  [.] __ieee754_exp_fma                                                                                  math_config.h:85
     0.30%  [.] engine_core::data_gen::generate_sim_data                                                           macros.rs:0


#
# (Tip: Show individual samples with: perf script)
#
