# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 3  of event 'cpu_atom/cycles/Pu'
# Event count (approx.): 348234
#
# Overhead  Symbol                             Source:Line        
# ........  .................................  ...................
#
     0.60%  [.] engine_core::data_gen::generate_sim_data                                                         matown.rs:1501
     0.60%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:210
     0.60%  [.] engine_core::rng::SimRng::next_u32                                                               rng.rs:53
     0.59%  [.] engine_core::data_gen::generate_sim_data                                                         macros.rs:180
     0.59%  [.] engine_core::data_gen::generate_sim_data                                                         const_ptr.rs:384
     0.58%  [.] engine_core::data_gen::generate_sim_data                                                         uint_macros.rs:844
     0.58%  [.] engine_core::data_gen::generate_sim_data                                                         f64.rs:412
     0.56%  [.] __ieee754_exp_fma                                                                                e_exp.c:151
     0.56%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:524
     0.52%  [.] faer::linalg::matmul::matvec_rowmajor::matvec                                                    mod.rs:832
     0.50%  [.] pulp::x86::v3::V3::vectorize::imp_fastcall                                                       simd_transcendental.rs:283
     0.49%  [.] pulp::x86::v3::V3::vectorize::imp                                                                range.rs:772
     0.45%  [.] engine_core::glm::glm_irls_fit                                                                   glm.rs:206
     0.44%  [.] pulp::x86::v3::V3::vectorize::imp_fastcall                                                       avx.rs:221
     0.43%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:341
     0.43%  [.] gemm_v0_gemm_pack_f64_simd256_m4                                                                 gemm_v0_gemm_pack_f64_simd256_m4+521
     0.42%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:284
     0.42%  [.] pulp::x86::v3::V3::vectorize::imp_fastcall                                                       macros.rs:180
     0.40%  [.] __ieee754_exp_fma                                                                                e_exp.c:157
     0.39%  [.] gemm_v0_gemm_pack_f64_simd256_m4                                                                 gemm_v0_gemm_pack_f64_simd256_m4+364
     0.37%  [.] engine_core::data_gen::generate_sim_data                                                         lib.rs:700
     0.36%  [.] exp@@GLIBC_2.29                                                                                  w_exp_template.c:33
     0.34%  [.] engine_core::data_gen::generate_sim_data                                                         glm.rs:111
     0.33%  [.] pulp::x86::v3::V3::vectorize::imp                                                                lib.rs:1491
     0.33%  [.] gemm_v0_gemm_pack_f64_simd256_m4                                                                 gemm_v0_gemm_pack_f64_simd256_m4+428
     0.33%  [.] gemm_v0_gemm_pack_f64_simd256_m4                                                                 gemm_v0_gemm_pack_f64_simd256_m4+571
     0.32%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:451
     0.31%  [.] __ieee754_exp_fma                                                                                math_config.h:85
     0.31%  [.] gemm_v0_gemm_pack_f64_simd256_m4                                                                 gemm_v0_gemm_pack_f64_simd256_m4+489
     0.31%  [.] exp@@GLIBC_2.29                                                                                  w_exp_template.c:32


#
# (Tip: Use --symfs <dir> if your symbol files are in non-standard locations)
#
