# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 3  of event 'cpu_atom/cycles/Pu'
# Event count (approx.): 378464
#
# Overhead  Symbol                            Source:Line        
# ........  ................................  ...................
#
     1.12%  [.] engine_core::data_gen::generate_sim_data                                                         range.rs:563
     1.11%  [.] engine_core::data_gen::generate_sim_data                                                         index.rs:272
     0.78%  [.] engine_core::data_gen::generate_sim_data                                                         const_ptr.rs:384
     0.77%  [.] engine_core::data_gen::generate_sim_data                                                         lib.rs:0
     0.77%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:525
     0.73%  [.] engine_core::data_gen::generate_sim_data                                                         rng.rs:192
     0.71%  [.] __ieee754_exp_fma                                                                                e_exp.c:151
     0.71%  [.] pulp::x86::v3::V3::vectorize::imp                                                                mod.rs:793
     0.66%  [.] pulp::x86::v3::V3::vectorize::imp                                                                fma.rs:51
     0.64%  [.] engine_core::data_gen::generate_sim_data                                                         matown.rs:1501
     0.64%  [.] engine_core::data_gen::generate_sim_data                                                         range.rs:1169
     0.63%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:524
     0.62%  [.] faer::linalg::matmul::matvec_rowmajor::matvec                                                    mod.rs:832
     0.59%  [.] engine_core::data_gen::generate_sim_data                                                         rng.rs:189
     0.58%  [.] pulp::x86::v3::V3::vectorize::imp                                                                range.rs:772
     0.58%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:210
     0.57%  [.] engine_core::data_gen::generate_sim_data                                                         matref.rs:399
     0.56%  [.] engine_core::data_gen::generate_sim_data                                                         f64.rs:412
     0.56%  [.] engine_core::rng::SimRng::next_u32                                                               rng.rs:53
     0.55%  [.] engine_core::rng::SimRng::next_u32                                                               rng.rs:60
     0.51%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:229
     0.49%  [.] engine_core::glm::glm_irls_fit                                                                   glm.rs:192
     0.49%  [.] engine_core::data_gen::generate_sim_data                                                         uint_macros.rs:844
     0.49%  [.] engine_core::data_gen::generate_sim_data                                                         macros.rs:180
     0.48%  [.] engine_core::glm::glm_irls_fit                                                                   glm.rs:245
     0.46%  [.] engine_core::data_gen::generate_sim_data                                                         glm.rs:111
     0.46%  [.] pulp::x86::v3::V3::vectorize::imp_fastcall                                                       range.rs:772
     0.44%  [.] gemm_v0_gemm_pack_f64_simd256_m4                                                                 gemm_v0_gemm_pack_f64_simd256_m4+521
     0.42%  [.] __ieee754_exp_fma                                                                                e_exp.c:157
     0.42%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:284
     0.41%  [.] pulp::x86::v3::V3::vectorize::imp_fastcall                                                       simd_transcendental.rs:210
     0.41%  [.] exp@@GLIBC_2.29                                                                                  w_exp_template.c:31
     0.40%  [.] engine_core::data_gen::generate_sim_data                                                         lib.rs:700
     0.40%  [.] pulp::x86::v3::V3::vectorize::imp_fastcall                                                       simd_transcendental.rs:209
     0.38%  [.] exp@@GLIBC_2.29                                                                                  w_exp_template.c:37
     0.37%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:390
     0.37%  [.] engine_core::data_gen::generate_sim_data                                                         macros.rs:0
     0.36%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:341
     0.32%  [.] pulp::x86::v3::V3::vectorize::imp                                                                lib.rs:1491
     0.32%  [.] gemm_v0_gemm_pack_f64_simd256_m4                                                                 gemm_v0_gemm_pack_f64_simd256_m4+456
     0.32%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:104
     0.31%  [.] __ieee754_exp_fma                                                                                math_config.h:97
     0.31%  [.] __ieee754_exp_fma                                                                                e_exp.c:135
     0.31%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:451
     0.31%  [.] exp@@GLIBC_2.29                                                                                  w_exp_template.c:33


#
# (Tip: To see callchains in a more compact form: perf report -g folded)
#
