# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 3  of event 'cpu_atom/cycles/Pu'
# Event count (approx.): 348128
#
# Overhead  Symbol                            Source:Line                     
# ........  ................................  ................................
#
     0.78%  [.] __ieee754_exp_fma                                                                                e_exp.c:157
     0.73%  [.] engine_core::data_gen::generate_sim_data                                                         glm.rs:111
     0.66%  [.] engine_core::data_gen::generate_sim_data                                                         f64.rs:412
     0.66%  [.] exp@@GLIBC_2.29                                                                                  w_exp_template.c:37
     0.66%  [.] engine_core::data_gen::generate_sim_data                                                         macros.rs:180
     0.63%  [.] pulp::x86::v3::V3::vectorize::imp                                                                lib.rs:1491
     0.60%  [.] engine_core::glm::glm_irls_fit                                                                   glm.rs:225
     0.59%  [.] pulp::x86::v3::V3::vectorize::imp                                                                range.rs:772
     0.56%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:389
     0.55%  [.] engine_core::data_gen::generate_sim_data                                                         matown.rs:1521
     0.52%  [.] engine_core::rng::fill_words                                                                     mod.rs:547
     0.51%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:487
     0.48%  [.] gemm_v0_gemm_pack_f64_simd256_m4                                                                 gemm_v0_gemm_pack_f64_simd256_m4+228
     0.47%  [.] __ieee754_exp_fma                                                                                e_exp.c:139
     0.46%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:104
     0.45%  [.] exp@@GLIBC_2.29                                                                                  w_exp_template.c:31
     0.44%  [.] engine_core::rng::fill_words                                                                     range.rs:772
     0.43%  [.] private_gemm_x86::gemm::{{closure}}::{{closure}}                                                 lib.rs:1402
     0.43%  [.] pulp::x86::v3::V3::vectorize::imp_fastcall                                                       range.rs:772
     0.41%  [.] pulp::x86::v3::V3::vectorize::imp_fastcall                                                       simd_transcendental.rs:210
     0.38%  [.] engine_core::data_gen::generate_sim_data                                                         macros.rs:0
     0.38%  [.] engine_core::rng::fill_words                                                                     cmp.rs:1916
     0.38%  [.] engine_core::data_gen::generate_sim_data                                                         mod.rs:612
     0.37%  [.] pulp::x86::v3::V3::vectorize::imp_fastcall                                                       simd_transcendental.rs:209
     0.37%  [.] engine_core::rng::fill_normal_column                                                             mod.rs:612
     0.37%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:581
     0.36%  [.] engine_core::rng::fill_normal_column                                                             mod.rs:1028
     0.35%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:568
     0.35%  [.] __ieee754_exp_fma                                                                                e_exp.c:141
     0.35%  [.] engine_core::data_gen::generate_sim_data                                                         lib.rs:0
     0.34%  [.] __ieee754_exp_fma                                                                                e_exp.c:104
     0.34%  [.] __exp_finite@plt                                                                                 __exp_finite@plt+4
     0.34%  [.] __ieee754_exp_fma                                                                                e_exp.c:135
     0.33%  [.] engine_core::data_gen::generate_sim_data                                                         index.rs:272


#
# (Tip: To analyze cache line scalability issues use perf c2c record ... ; perf c2c report)
#
