# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 3  of event 'cpu_atom/cycles/Pu'
# Event count (approx.): 377489
#
# Overhead  Symbol                             Source:Line        
# ........  .................................  ...................
#
     0.53%  [.] engine_core::data_gen::generate_sim_data                                                                                                         range.rs:563
     0.52%  [.] engine_core::rng::SimRng::next_u32                                                                                                               rng.rs:62
     0.50%  [.] engine_core::data_gen::draw_residual                                                                                                             rng.rs:167
     0.47%  [.] engine_core::lmm::reml_deviance                                                                                                                  lmm.rs:920
     0.46%  [.] bobyqa::powalg::calvlag_noadd                                                                                                                    range.rs:772
     0.45%  [.] engine_core::data_gen::generate_sim_data                                                                                                         index.rs:272
     0.44%  [.] engine_core::lmm::reml_deviance                                                                                                                  lmm.rs:835
     0.43%  [.] bobyqa::linalg::matprod12_into                                                                                                                   cmp.rs:1916
     0.41%  [.] engine_core::data_gen::generate_sim_data                                                                                                         cmp.rs:1916
     0.41%  [.] bobyqa::trustregion::trsbox                                                                                                                      range.rs:772
     0.41%  [.] engine_core::lmm::reml_deviance                                                                                                                  lmm.rs:1006
     0.38%  [.] engine_core::data_gen::generate_sim_data                                                                                                         rng.rs:191
     0.38%  [.] bobyqa::update::updateh                                                                                                                          range.rs:772
     0.38%  [.] engine_core::data_gen::generate_sim_data                                                                                                         data_gen.rs:767
     0.38%  [.] engine_core::lmm::reml_deviance                                                                                                                  lmm.rs:991
     0.37%  [.] pulp::x86::v3::V3::vectorize::imp                                                                                                                range.rs:772
     0.35%  [.] bobyqa::linalg::matprod12_into                                                                                                                   linalg.rs:30
     0.35%  [.] engine_core::rng::SimRng::next_u32                                                                                                               rng.rs:52
     0.34%  [.] bobyqa::update::updateh                                                                                                                          uint_macros.rs:844
     0.34%  [.] bobyqa::linalg::matprod12_into                                                                                                                   uint_macros.rs:0
     0.34%  [.] engine_core::data_gen::generate_sim_data                                                                                                         rng.rs:67
     0.32%  [.] engine_core::lmm::reml_deviance                                                                                                                  f64.rs:472
     0.32%  [.] engine_core::lmm::LmmSuffStats::add_rows_multi                                                                                                   lmm.rs:0
     0.32%  [.] pulp::x86::v3::V3::vectorize::imp                                                                                                                f64.rs:2039
     0.32%  [.] engine_core::rng::SimRng::next_u32                                                                                                               philox.rs:19
     0.31%  [.] pulp::x86::v3::V3::vectorize::imp                                                                                                                fma.rs:51
     0.31%  [.] engine_core::lmm::LmmSuffStats::add_rows_multi                                                                                                   lmm.rs:389


#
# (Tip: To only collect call graph on one event use perf record -e cpu/cpu-cycles,callgraph=1/,branches ; perf report --show-ref-call-graph)
#
