# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 3  of event 'cpu_atom/cycles/Pu'
# Event count (approx.): 377240
#
# Overhead  Symbol                Source:Line 
# ........  ....................  ............
#
     0.47%  [.] pulp::x86::v3::V3::vectorize::imp                                                                 x86.rs:281
     0.45%  [.] engine_core::lmm::LmmSuffStats::add_rows_multi                                                    range.rs:0
     0.45%  [.] pulp::x86::v3::V3::vectorize::imp                                                                 matref.rs:369
     0.45%  [.] bobyqa::trustregion::trsbox                                                                       range.rs:772
     0.45%  [.] gemm_v0_gemm_microkernel_f64_simd256_mask_packA_m8_n4                                             private_gemm_x86.7bfd82eee90c021b-cgu.0:0
     0.45%  [.] engine_core::lmm::LmmSuffStats::add_rows_multi                                                    cmp.rs:1916
     0.45%  [.] engine_core::data_gen::generate_sim_data                                                          lib.rs:700
     0.45%  [.] engine_core::lmm::reml_deviance                                                                   mod.rs:612
     0.45%  [.] engine_core::data_gen::generate_sim_data                                                          data_gen.rs:229
     0.42%  [.] engine_core::data_gen::generate_sim_data                                                          data_gen.rs:560
     0.42%  [.] bobyqa::linalg::matprod12_into                                                                    range.rs:0
     0.42%  [.] bobyqa::powalg::hess_mul_into                                                                     powalg.rs:88
     0.42%  [.] engine_core::lmm::reml_deviance                                                                   index.rs:272
     0.39%  [.] bobyqa::update::updateh                                                                           uint_macros.rs:844
     0.39%  [.] engine_core::lmm::reml_deviance                                                                   lmm.rs:864
     0.39%  [.] engine_core::lmm::reml_deviance                                                                   f64.rs:472
     0.36%  [.] engine_core::data_gen::generate_sim_data                                                          uint_macros.rs:844
     0.34%  [.] bobyqa::linalg::matprod12_into                                                                    mat.rs:37
     0.32%  [.] faer::mat::matmut::<impl faer::mat::generic::Mat<Inner>>::copy_from_triangular_lower::imp         range.rs:772
     0.32%  [.] pulp::x86::v3::V3::vectorize::imp_fastcall                                                        avx.rs:48
     0.32%  [.] engine_core::data_gen::generate_sim_data                                                          data_gen.rs:561
     0.32%  [.] private_gemm_x86::millikernel_colmajor                                                            lib.rs:339
     0.32%  [.] engine_core::lmm::reml_deviance                                                                   lmm.rs:1103
     0.32%  [.] pulp::x86::v3::V3::vectorize::imp                                                                 factor.rs:119
     0.32%  [.] pulp::x86::v3::V3::vectorize::imp                                                                 factor.rs:122
     0.32%  [.] __ieee754_log_fma                                                                                 e_log.c:106
     0.32%  [.] __ieee754_log_fma                                                                                 e_log.c:119


#
# (Tip: To compute metrics for samples use perf record -e '{cycles,instructions}' ... ; perf script -F +metric)
#
