# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 3  of event 'cpu_atom/cycles/Pu'
# Event count (approx.): 377705
#
# Overhead  Symbol                      Source:Line                
# ........  ..........................  ...........................
#
     0.40%  [.] __ieee754_exp_fma                                                                                e_exp.c:135
     0.40%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:391
     0.37%  [.] engine_core::glm::glm_irls_fit                                                                   glm.rs:225
     0.37%  [.] exp@@GLIBC_2.29                                                                                  w_exp_template.c:31
     0.36%  [.] gemm_v0_gemm_pack_f64_simd256_m4                                                                 gemm_v0_gemm_pack_f64_simd256_m4+331
     0.36%  [.] __ieee754_exp_fma                                                                                e_exp.c:104
     0.36%  [.] gemm_v0_gemm_pack_f64_simd256_m4                                                                 gemm_v0_gemm_pack_f64_simd256_m4+571
     0.35%  [.] __ieee754_exp_fma                                                                                e_exp.c:142
     0.35%  [.] pulp::x86::v3::V3::vectorize::imp                                                                lib.rs:1491
     0.33%  [.] __memset_avx2_unaligned_erms                                                                     memset-vec-unaligned-erms.S:326
     0.31%  [.] engine_core::data_gen::generate_sim_data                                                         lib.rs:0
     0.31%  [.] __ieee754_exp_fma                                                                                math_config.h:97


#
# (Tip: Skip collecting build-id when recording: perf record -B)
#
