# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 3  of event 'cpu_atom/cycles/Pu'
# Event count (approx.): 378317
#
# Overhead  Symbol                     Source:Line      
# ........  .........................  .................
#
     0.48%  [.] __ieee754_exp_fma                                                                                e_exp.c:139
     0.48%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:112
     0.47%  [.] private_gemm_x86::gemm::{{closure}}::{{closure}}                                                 lib.rs:1402
     0.47%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:619
     0.44%  [.] engine_core::rng::fill_words                                                                     mod.rs:547
     0.44%  [.] pulp::x86::v3::V3::vectorize::imp_fastcall                                                       range.rs:772
     0.43%  [.] exp@@GLIBC_2.29                                                                                  w_exp_template.c:32
     0.42%  [.] engine_core::data_gen::generate_sim_data                                                         uint_macros.rs:0
     0.41%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:538
     0.41%  [.] engine_core::data_gen::generate_sim_data                                                         uint_macros.rs:844
     0.41%  [.] engine_core::rng::fill_words                                                                     range.rs:772
     0.41%  [.] engine_core::rng::fill_normal_column                                                             mod.rs:1028
     0.34%  [.] engine_core::data_gen::generate_sim_data                                                         mod.rs:612
     0.34%  [.] engine_core::data_gen::generate_sim_data                                                         glm.rs:0
     0.34%  [.] engine_core::data_gen::generate_sim_data                                                         macros.rs:0
     0.33%  [.] exp@@GLIBC_2.29                                                                                  w_exp_template.c:31
     0.33%  [.] __ieee754_exp_fma                                                                                math_config.h:85
     0.31%  [.] engine_core::rng::fill_words                                                                     rng.rs:148


#
# (Tip: To compute metrics for samples use perf record -e '{cycles,instructions}' ... ; perf script -F +metric)
#
