# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 3  of event 'cpu_atom/cycles/Pu'
# Event count (approx.): 377941
#
# Overhead  Symbol                  Source:Line     
# ........  ......................  ................
#
     0.70%  [.] pulp::x86::v3::V3::vectorize::imp_fastcall                                                       avx.rs:35
     0.70%  [.] __ieee754_exp_fma                                                                                e_exp.c:157
     0.67%  [.] engine_core::rng::SimRng::next_u32                                                               philox.rs:20
     0.66%  [.] engine_core::data_gen::generate_sim_data                                                         rng.rs:189
     0.55%  [.] engine_core::glm::glm_irls_fit                                                                   glm.rs:225
     0.54%  [.] engine_core::data_gen::generate_sim_data                                                         glm.rs:111
     0.53%  [.] engine_core::data_gen::generate_sim_data                                                         macros.rs:180
     0.53%  [.] engine_core::rng::SimRng::next_u32                                                               uint_macros.rs:2457
     0.50%  [.] engine_core::glm::glm_irls_fit                                                                   glm.rs:192
     0.48%  [.] pulp::x86::v3::V3::vectorize::imp                                                                range.rs:772
     0.46%  [.] engine_core::data_gen::generate_sim_data                                                         f64.rs:412
     0.46%  [.] __memset_avx2_unaligned_erms                                                                     memset-vec-unaligned-erms.S:326
     0.45%  [.] exp@@GLIBC_2.29                                                                                  w_exp_template.c:37
     0.40%  [.] gemm_v0_gemm_pack_f64_simd256_m4                                                                 gemm_v0_gemm_pack_f64_simd256_m4+228
     0.38%  [.] pulp::x86::v3::V3::vectorize::imp_fastcall                                                       simd_transcendental.rs:209
     0.36%  [.] engine_core::data_gen::generate_sim_data                                                         uint_macros.rs:844
     0.36%  [.] pulp::x86::v3::V3::vectorize::imp                                                                lib.rs:1491
     0.36%  [.] __ieee754_exp_fma                                                                                e_exp.c:135
     0.34%  [.] private_gemm_x86::gemm::{{closure}}::{{closure}}                                                 lib.rs:1402
     0.34%  [.] __ieee754_exp_fma                                                                                e_exp.c:139
     0.32%  [.] pulp::x86::v3::V3::vectorize::imp_fastcall                                                       simd_transcendental.rs:210
     0.32%  [.] engine_core::rng::SimRng::next_u32                                                               rng.rs:55
     0.32%  [.] engine_core::data_gen::generate_sim_data                                                         data_gen.rs:532
     0.31%  [.] engine_core::data_gen::generate_sim_data                                                         f32.rs:2041


#
# (Tip: To analyze cache line scalability issues use perf c2c record ... ; perf c2c report)
#
